24.2289944241	16.2629671809
24.2177964234	16.2323172667
24.2063379231	16.201663646
24.1945945041	16.1709988569
24.1825820993	16.1403394735
24.1702936187	16.1096697322
24.1577337044	16.0789989727
24.1449138921	16.0483451044
24.1318269206	16.01769894
24.1184798325	15.9870703907
24.1048777788	15.9564627991
24.0910254281	15.9258824163
24.0769281767	15.8953344159
24.0625919564	15.8648239989
24.0480392187	15.8343466073
24.0332558418	15.8039203282
24.0182572145	15.773545152
24.0030552095	15.7432295057
23.9876564231	15.712971949
23.9720974891	15.6827928754
23.9563353964	15.6526669364
23.940407688	15.6226111025
23.9243260557	15.5926274854
23.9081012855	15.5627242567
23.8918016133	15.532897289
23.8753394953	15.503136215
23.8587767455	15.4734498832
23.8421284618	15.443834098
23.8254108595	15.4142848924
23.8086420025	15.3847901629
23.7918407549	15.3553553353
23.7750193992	15.3259663438
23.7582013289	15.2966159448
23.7414051153	15.2672930521
23.7246952027	15.2380202391
23.7080133128	15.2087122582
23.6914271118	15.1793958771
23.6749547285	15.150046118
23.6586152462	15.1206400836
23.6424331254	15.0911537548
23.626437052	15.0615615964
23.610642507	15.0318459221
23.5950651919	15.0019613945
23.5797335495	14.971903142
23.5646655205	14.9416479894
23.5498474438	14.911145943
23.5352527874	14.880380742
23.5209592475	14.8493483055
23.5070055803	14.8180923975
23.4932001391	14.786458111
23.4796390838	14.7544842752
23.4663515008	14.7221270251
23.4533764078	14.689290592
23.4407905466	14.655906002
23.4287050023	14.6218195916
23.4172572389	14.5868556289
23.406619496	14.5507993622
23.3970204007	14.5134121565
23.3887919095	14.4744529694
23.382326408	14.4335985125
23.3780974882	14.390558123
23.3764998457	14.3450257141
23.3777422159	14.2967330555
23.3818283524	14.2455278712
23.3886466849	14.1914808675
23.3980395314	14.1348836673
23.4097820559	14.0762086678
23.4238984011	14.0161963873
23.4401436245	13.9553972244
23.4585229235	13.8943459685
23.4789939796	13.8335775231
23.5014793185	13.7735468542
23.5258249873	13.7146628497
23.5518380221	13.6572174336
23.5792917045	13.6014229279
23.607902125	13.5473615407
23.6374279042	13.4954557281
23.6675994697	13.4463843155
23.698200381	13.4011556405
23.7291996978	13.3606223657
23.7604494361	13.3251180329
23.7918865912	13.2944091771
23.8234474333	13.2679454689
23.8549809273	13.2450380034
23.8862603087	13.2250175326
23.9171653995	13.2072692625
23.9476642776	13.1912870747
23.9777710554	13.1766631718
24.0075953917	13.1630815404
24.0371427989	13.1503095454
24.0664507883	13.1381777742
24.0955442037	13.126574213
24.1244491538	13.1154289405
24.1532004087	13.1047277401
24.1818398287	13.0944672676
24.2103752279	13.0846038375
24.238848618	13.075137314
24.2672863873	13.0660435559
24.2956977065	13.0572709992
24.3241292731	13.0488231207
24.3525814344	13.0406437579
24.3810590927	13.0326910556
24.4095707633	13.0249176382
24.4381154555	13.0172947564
24.466693586	13.00978487
24.4953001727	13.0023596006
24.5239299225	12.9949892297
24.5525745329	12.987645351
24.5812272654	12.9803155219
24.6098764616	12.9729692295
24.6386058731	12.9656578589
24.6672206537	12.9582461634
24.6958096633	12.9507793835
24.724353685	12.9432447701
24.7528414083	12.935629777
24.7812708475	12.9279278732
24.8096081031	12.9201357567
24.8378529507	12.9122385683
24.8660002896	12.9042391177
24.8940262092	12.8961201536
24.9219549353	12.8878861211
24.9497581899	12.8795253647
24.9774262701	12.8710345875
25.0049574816	12.8624066753
25.0323411212	12.8536376449
25.0595835062	12.844722499
25.0866493589	12.8356444309
25.1134908904	12.8264088999
25.1402491712	12.8170353581
25.166744389	12.8074353799
25.1931488561	12.7977320124
25.219365825	12.7878572973
25.2454005414	12.7778114025
25.2712449336	12.7675915823
25.2968986039	12.7571952842
25.3223541943	12.7466188445
25.3476195169	12.7358768877
25.3726874516	12.7249514129
25.3975520544	12.7138514229
25.4222302623	12.7025720148
25.4467064351	12.6911221026
25.4709851664	12.6795017752
25.4950650893	12.6677080075
25.5189477977	12.6557454095
25.5426299852	12.6436172289
25.5661215748	12.6313233295
25.5894191435	12.6188669956
25.6125237799	12.6062511963
25.6354371102	12.593478551
25.6581617141	12.5805500334
25.680697833	12.567472027
25.7030410513	12.554235747
25.7252079467	12.5408649168
25.7471951492	12.5273500721
25.7689862194	12.5136974741
25.7906202577	12.4999044396
25.8120800926	12.4859777141
25.8333690862	12.4719174291
25.8544895936	12.4577275746
25.8754416764	12.4434125924
25.896234016	12.4289712724
25.9168664091	12.4144078305
25.9373632155	12.3997276611
25.9576786141	12.3849288836
25.9778448816	12.3700136741
25.9978708018	12.3549856138
26.0177433166	12.3398478127
26.0374570348	12.3245805624
26.0570504099	12.3092337969
26.0765083281	12.2937810506
26.0958322064	12.2782278611
26.1150239054	12.2625771468
26.1340902739	12.246823968
26.1530317018	12.2309751432
26.1718510422	12.2150326562
26.1905492308	12.1990015709
26.2091327132	12.1828776634
26.2276038432	12.1666677905
26.2459627641	12.1503690026
26.2642132357	12.1339861847
26.2823575111	12.1175220283
26.3004001178	12.1009834439
26.318340471	12.0843578531
26.3361824527	12.0676554232
26.3539284278	12.0508778014
26.3715806992	12.0340266088
26.3891466206	12.0171157275
26.4066172616	12.0001200316
26.4240008661	11.9830558002
26.4412994543	11.9659244791
26.4585149821	11.9487274877
26.4756493404	11.9314662163
26.4927043543	11.9141420243
26.5096817824	11.8967562382
26.5265833169	11.8793101495
26.5434105834	11.8618050139
26.5601651412	11.8442420493
26.5768484833	11.8266224351
26.5934620376	11.8089473116
26.6100071669	11.7912177785
